Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_50_434.jpg;0;0;0;0;99.66999;85.58897;0.0002380058;57.55031;-4.7103E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_50_484.jpg;0;0;0;0;99.66999;85.58897;0.0002384474;57.55031;-5.08197E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_50_535.jpg;0;0;0;0;99.66999;85.58897;0.0002387418;57.55031;-5.329741E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_50_584.jpg;0;0;0;0;99.66999;85.58897;0.0002391834;57.55031;-5.70141E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_50_635.jpg;0;0;0;0;99.66999;85.58897;0.000239448;57.55031;-5.846713E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_50_685.jpg;0;0;0;0;99.66999;85.58897;0.0002398448;57.55031;-6.064671E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_50_735.jpg;0;0;0;0;99.66999;85.58897;0.000239815;57.55031;-5.962203E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_50_785.jpg;2.001715;0;0;0;99.66999;85.58897;0.0002390078;57.73032;-5.347575E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_50_835.jpg;4.003072;0;0;0;99.66999;85.58897;0.0002395025;58.15055;-5.854881E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_50_885.jpg;0.9976244;0;0;0;99.66999;85.58897;0.000239445;58.5114;-5.289115E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_50_935.jpg;0;0;0;0;99.66999;85.58897;0.0002390463;58.51169;-4.348727E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_50_984.jpg;0;0;0;0;99.66999;85.58897;0.0002386554;58.51169;-2.962036E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_51_035.jpg;0;0;0;0;99.66999;85.58897;0.0002383658;58.51169;-1.934859E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_51_085.jpg;0;0;0;0;99.66999;85.58897;0.0002379314;58.51169;-3.9409E-07
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_51_134.jpg;0;0;0;0;99.66999;85.58897;0.0002374364;58.51169;5.751729E-07
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_51_185.jpg;0;0;0;0;99.66999;85.58897;0.0002366939;58.51169;2.029067E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_51_234.jpg;0;0;0;0;99.66999;85.58897;0.0002361989;58.51169;2.99833E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_51_285.jpg;0;0;0;0;99.66999;85.58897;0.0002362161;58.51169;3.723906E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_51_335.jpg;0;0;0;0;99.66999;85.58897;0.0002363346;58.51169;4.089974E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_51_385.jpg;0;0;0;0;99.66999;85.58897;0.0002362333;58.51169;4.449489E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_51_435.jpg;0;0;0;0;99.66999;85.58897;0.0002361754;58.51169;4.654927E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_51_485.jpg;0;0;0;0;99.66999;85.58897;0.0002361175;58.51169;4.860358E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_51_535.jpg;0;0;0;0;99.66999;85.58897;0.0002360885;58.51169;4.96308E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_51_585.jpg;0;0;0;0;99.66999;85.58897;0.0002360595;58.51169;5.065796E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_51_635.jpg;0;0;0;0;99.66999;85.58897;0.0002360595;58.51169;5.065796E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_51_685.jpg;0;0;0;0;99.66999;85.58897;0.000236074;58.51169;5.014435E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_51_735.jpg;0;0;0;0;99.66999;85.58897;0.0002360003;58.51169;4.882766E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_51_785.jpg;0;0;0;0;99.66999;85.58897;0.00023575;58.51169;4.590453E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_51_836.jpg;0;0;0;0;99.66999;85.58897;0.0002356025;58.51169;4.327102E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_51_884.jpg;0;0.1482174;0;0;99.67004;85.58904;0.002238198;58.507;6.097936E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_51_934.jpg;0;0.2970958;0;0;99.67007;85.58909;0.003205096;58.35165;8.972605E-05
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_51_984.jpg;0;0.447474;0;0.03225662;99.67169;85.59176;0.0711272;58.38322;5.124313E-05
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_52_034.jpg;0;0.5970569;0;0.04397776;99.67333;85.59442;0.135979;58.397;-2.355221E-05
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_52_084.jpg;0;0.7487519;0;0.07368918;99.67659;85.59972;0.2582921;58.2738;0.0004539387
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_52_134.jpg;0;0.8973749;0;0.09544459;99.67974;85.60484;0.3722638;58.258;0.0005320056
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_52_185.jpg;0;1;0;0.1427808;99.68604;85.61507;0.5737371;58.44859;-0.0008334582
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_52_235.jpg;0;1;0;0.1629242;99.69108;85.62321;0.7184547;58.40954;-0.0006258652
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_52_284.jpg;0;1;0;0.217483;99.70033;85.6383;0.9658229;58.54932;-0.001219896
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_52_334.jpg;0;1;0;0.2561329;99.70747;85.64985;1.136855;58.44821;0.0006846478
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_52_384.jpg;0;1;0;0.3062436;99.71889;85.66823;1.330408;58.32224;-0.002442878
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_52_434.jpg;0;1;0;0.3266969;99.72549;85.679;1.281879;58.36724;-0.004145281
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_52_484.jpg;0;1;0;0.4059614;99.7371;85.69817;1.168169;58.41357;-0.001808001
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_52_534.jpg;-1.497552;1;0;0.4239722;99.74602;85.71251;1.118474;58.41827;-0.0002543396
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_52_584.jpg;-3.747282;1;0;0.5008834;99.76221;85.73764;1.122901;58.31976;0.0009971323
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_52_634.jpg;-5.994855;1;0;0.5254707;99.77421;85.75552;1.143294;58.20565;5.609342E-05
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_52_684.jpg;-8.257856;1;0;0.5636144;99.79405;85.78416;1.195173;57.88717;0.001223003
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_52_734.jpg;-7.498116;1;0;0.6015478;99.80856;85.80441;1.227195;57.68911;0.0008809229
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_52_784.jpg;-5.236048;1;0;0.6450011;99.83095;85.83604;1.237301;57.42046;0.0008916276
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_52_834.jpg;-2.994064;1;0;0.6637622;99.84634;85.85826;1.224802;57.28612;0.0005496623
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_52_884.jpg;-0.7188213;1;0;0.7232686;99.87045;85.89417;1.202418;57.13631;-8.566302E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_52_934.jpg;0;1;0;0.7714066;99.88734;85.91983;1.190648;57.11694;-0.001069956
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_52_984.jpg;0;1;0;0.8132706;99.91409;85.96083;1.201184;57.04587;-7.992544E-05
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_53_034.jpg;0;1;0;0.8443096;99.93285;85.98959;1.210165;57.03534;-0.0006176829
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_53_084.jpg;0;1;0;0.9004381;99.96256;86.03506;1.226146;56.96383;0.0001184348
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_53_134.jpg;0;1;0;0.9362562;99.98332;86.06679;1.232649;56.94738;-0.0006692199
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_53_184.jpg;0;1;0;0.9848254;100.0157;86.11617;1.228769;56.95237;-0.001088011
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_53_234.jpg;-1.490761;1;0;1.016984;100.0382;86.15025;1.219094;56.9253;-0.001018969
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_53_284.jpg;-3.744535;1;0;1.055217;100.074;86.20286;1.212455;56.73338;0.0006284381
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_53_334.jpg;-5.995306;1;0;1.094049;100.0994;86.23903;1.217835;56.49867;0.0007982719
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_53_384.jpg;-8.259209;1;0;1.13907;100.1397;86.29402;1.211969;55.96614;0.002523012
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_53_434.jpg;-10.49882;1;0;1.174164;100.1685;86.33163;1.222175;55.48849;-0.001611918
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_53_484.jpg;-12.74616;1;0;1.213652;100.2142;86.38818;1.214476;54.56442;359.9792
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_53_534.jpg;-14.99431;1;0;1.244987;100.2467;86.42612;1.207124;53.80294;359.9576
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_53_584.jpg;-12.74151;1;0;1.285854;100.2975;86.48421;1.194347;52.63345;359.9425
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_53_634.jpg;-10.49305;1;0;1.317811;100.3326;86.52392;1.184385;51.93604;359.9492
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_53_684.jpg;-8.241023;1;0;1.36933;100.387;86.58554;1.189965;51.0642;359.9753
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_53_734.jpg;-5.991604;1;0;1.40066;100.4246;86.62814;1.215546;50.60072;-0.002264691
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_53_784.jpg;-3.744804;1;0;1.445681;100.4827;86.69371;1.262024;50.08345;0.002541847
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_53_834.jpg;-1.49457;1;0;1.477027;100.5221;86.73859;1.279343;49.86653;0.001489272
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_53_884.jpg;0;1;0;1.524632;100.5819;86.80797;1.281504;49.76122;-0.0005312868
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_53_934.jpg;0;1;0;1.556183;100.6224;86.85538;1.268646;49.74468;-0.0009196062
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_53_984.jpg;0;1;0;1.604711;100.6848;86.92847;1.258719;49.73209;-0.0005217016
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_54_034.jpg;0;1;0;1.633999;100.7275;86.97846;1.262121;49.72348;-0.0009919521
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_54_084.jpg;0;1;0;1.679347;100.793;87.05521;1.267869;49.71084;-0.001004604
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_54_134.jpg;0;1;0;1.710046;100.8377;87.10752;1.270292;49.70352;-0.001020937
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_54_184.jpg;0;1;0;1.75669;100.9063;87.18772;1.27529;49.69205;-0.001046372
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_54_235.jpg;0;1;0;1.78636;100.953;87.24234;1.278488;49.68525;-0.001047974
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_54_285.jpg;0;1;0;1.832755;101.0246;87.326;1.283162;49.67393;-0.001069433
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_54_335.jpg;-2.2487;1;0;1.862266;101.0735;87.3826;1.281219;49.6051;-0.0007495072
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_54_385.jpg;-4.505897;1;0;1.907179;101.1494;87.4683;1.280018;49.25576;0.001020327
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_54_435.jpg;-6.747665;1;0;1.936417;101.2018;87.52574;1.278238;48.85839;0.001672078
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_54_485.jpg;-7.51011;1;0;1.979831;101.2835;87.61207;1.279204;48.009;-0.004423062
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_54_535.jpg;-5.263213;1;0;2.009457;101.3394;87.67036;1.280057;47.47049;-0.002001745
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_54_585.jpg;-3.013033;1;0;2.054901;101.4249;87.75947;1.290149;46.89934;0.0015252
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_54_635.jpg;-0.7628953;1;0;2.083919;101.4829;87.81994;1.294753;46.67785;0.000405219
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_54_685.jpg;0;1;0;2.129226;101.5712;87.91261;1.305808;46.57599;-0.0008591728
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_54_735.jpg;0;1;0;2.15812;101.6311;87.97539;1.309277;46.55585;-0.001128289
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_54_785.jpg;0;1;0;2.202475;101.7224;88.07109;1.312536;46.53966;-0.001220363
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_54_835.jpg;0;1;0;2.232586;101.7844;88.13596;1.315779;46.53086;-0.00124038
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_54_885.jpg;0;1;0;2.276694;101.8788;88.23473;1.314377;46.51928;-0.001218282
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_54_935.jpg;0;1;0;2.305809;101.9428;88.30168;1.316972;46.5113;-0.001236804
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_54_985.jpg;0;1;0;2.349374;102.0403;88.40369;1.324379;46.49997;-0.001272623
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_55_035.jpg;0;1;0;2.377848;102.1063;88.47266;1.323753;46.49289;-0.001255222
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_55_085.jpg;0;1;0;2.421989;102.2069;88.57774;1.326834;46.48061;-0.001274759
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_55_135.jpg;0;1;0;2.450804;102.275;88.64883;1.330469;46.47296;-0.001304064
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_55_184.jpg;0;1;0;2.493929;102.3786;88.75703;1.337174;46.46178;-0.001327446
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_55_234.jpg;0;1;0;2.52212;102.4486;88.83011;1.334718;46.4546;-0.001308283
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_55_284.jpg;0;1;0;2.565791;102.5552;88.9413;1.333943;46.44203;-0.001320932
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_55_334.jpg;-2.255942;1;0;2.594261;102.6275;89.01627;1.338437;46.3688;-0.0006103478
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_55_384.jpg;-4.51242;1;0;2.636311;102.7385;89.1289;1.332938;45.98277;0.0002690648
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_55_434.jpg;-6.755583;1;0;2.664762;102.8145;89.20406;1.331818;45.53642;0.001329471
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_55_484.jpg;-7.544614;1;0;2.70405;102.9319;89.31599;1.322664;44.56033;359.9821
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_55_534.jpg;-5.295281;1;0;2.731888;103.0118;89.39079;1.314094;43.92053;359.9664
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_55_584.jpg;-3.046678;1;0;2.774601;103.1334;89.50427;1.30064;43.22307;359.964
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_55_634.jpg;-0.7974851;1;0;2.802842;103.2155;89.58096;1.297078;42.95229;359.9751
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_55_684.jpg;0;1;0;2.844638;103.3404;89.69802;1.320378;42.83363;-0.003224278
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_55_734.jpg;0;1;0;2.871883;103.425;89.77686;1.345906;42.81581;-0.003014706
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_55_784.jpg;0;1;0;2.912569;103.5532;89.896;1.357372;42.80228;-0.00247808
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_55_835.jpg;0;1;0;2.941797;103.64;89.97619;1.365378;42.79449;-0.002071576
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_55_885.jpg;0;1;0;2.982822;103.7717;90.09757;1.366886;42.78439;-0.001249853
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_55_935.jpg;0;1;0;3.010116;103.8606;90.17933;1.37055;42.77438;-0.001561465
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_55_985.jpg;0;1;0;3.051432;103.9956;90.30325;1.372383;42.76159;-0.00152421
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_56_035.jpg;0;1;0;3.078895;104.0866;90.38671;1.371349;42.75329;-0.001501898
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_56_085.jpg;0;1;0;3.119657;104.2247;90.51334;1.377193;42.73931;-0.001495069
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_56_135.jpg;0;1;0;3.146972;104.3178;90.59862;1.37777;42.72996;-0.001510122
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_56_185.jpg;0;1;0;3.188254;104.459;90.72792;1.382104;42.7161;-0.001408709
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_56_235.jpg;0;1;0;3.214677;104.5541;90.815;1.383512;42.7059;-0.001533344
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_56_284.jpg;0;1;0;3.255741;104.6983;90.94699;1.388236;42.69148;-0.00144218
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_56_334.jpg;-2.247262;1;0;3.282014;104.7957;91.03558;1.388998;42.61763;-0.001239029
